scan_id,abdominal_aortic_aneurysm,atherosclerosis,submucosal_edema,appendicitis,bowel_obstruction,aortic_valve_calcification,cardiomegaly,biliary_ductal_dilation,hepatomegaly,hepatic_steatosis,pleural_effusion,atelectasis,renal_hypodensities,renal_cyst,hydronephrosis,gallstones,pancreatic_atrophy,splenomegaly,fracture,hiatal_hernia,gallbladder_segment_volume
AC4241097,0.0118,0.0119,0.1501,0.3802,0.2264,0.1658,0.0362,0.0011,0.0001,0.0047,0.0168,0.0134,0.0059,0.0052,0.0028,0.02,0.0118,0.0041,0.0529,0.724,5613.0
AC424176e,0.0127,0.0329,0.0175,0.0569,0.0156,0.391,0.0432,0.0018,0.0046,0.9311,0.0466,0.0335,0.0258,0.025,0.0028,0.0083,0.0014,0.0193,0.2616,0.0411,916.0
AC423c50b,0.5644,0.7545,0.0018,0.0086,0.0082,0.8581,0.9372,0.1478,0.3854,0.0713,0.1882,0.1695,0.4689,0.46,0.0387,0.9302,0.4168,0.0518,0.0668,0.6783,6478.0
AC4214e01,0.0028,0.0067,0.3327,0.3623,0.0636,0.3051,0.3524,0.0038,0.0006,0.0286,0.0464,0.0507,0.0119,0.0088,0.0005,0.0265,0.0045,0.1155,0.1125,0.0617,5031.0
AC42422da,0.004,0.0113,0.0142,0.0373,0.0032,0.1649,0.0357,0.0011,0.0011,0.4042,0.0357,0.0242,0.0039,0.003,0.0008,0.0024,0.0048,0.0072,0.1679,0.0297,5626.0
AC42148a9,0.028,0.074,0.0754,0.3239,0.0167,0.2601,0.0475,0.0004,0.0001,0.0016,0.0527,0.0511,0.3245,0.3413,0.0037,0.0131,0.0051,0.0168,0.0571,0.0505,7433.0
AC4242a01,0.4443,0.9104,0.0233,0.0414,0.0322,0.891,0.9863,0.3672,0.9639,0.7498,0.6548,0.5891,0.0176,0.0126,0.0012,0.2869,0.3096,0.9247,0.1446,0.8831,15618.0
AC421633b,0.1694,0.548,0.0256,0.0422,0.8803,0.5748,0.5188,0.6682,0.0141,0.0379,0.1996,0.1061,0.07,0.0695,0.8767,,0.7536,0.7135,0.3462,0.6167,0.0
AC4214095,0.0621,0.1558,0.1179,0.0215,0.2793,0.1138,0.077,0.0007,0.0,0.0005,0.0273,0.0234,0.034,0.0297,0.0048,0.0031,0.0213,0.0031,0.0633,0.326,3022.0
AC4240dbe,0.1381,0.029,0.7478,0.6171,0.0742,0.5689,0.1697,0.0116,0.0041,0.0369,0.1446,0.118,0.5536,0.5692,0.2092,0.0897,0.0148,0.0126,0.9452,0.9062,669.0
AC423beb4,0.8443,0.9599,0.3666,0.0145,0.7711,0.8553,0.7601,0.0146,0.0019,0.0115,0.9911,0.9988,0.4332,0.4229,0.0088,0.0135,0.4407,0.1032,0.213,0.9632,113.0
AC423f6d6,0.556,0.8937,0.5917,0.0812,0.9633,0.6126,0.2149,0.0349,0.0003,0.0067,0.8001,0.7966,0.1667,0.1451,0.0085,,0.303,0.0317,0.0639,0.9346,0.0
AC4214585,0.071,0.1655,0.9298,0.5976,0.0373,0.6562,0.1161,0.0002,0.0001,0.0026,0.0194,0.0093,0.0758,0.0803,0.9099,0.0067,0.0559,0.0114,0.2116,0.1994,5115.0
AC423f534,0.794,0.9325,0.4667,0.3816,0.0148,0.8904,0.3813,0.0045,0.0001,0.0045,0.0285,0.0331,0.0201,0.0169,0.0011,,0.0167,0.0048,0.0209,0.5411,0.0
AC423f52d,0.9424,0.9568,0.007,0.049,0.0087,0.8144,0.1999,0.0119,0.002,0.0817,0.0184,0.0154,0.8304,0.8375,0.502,0.1001,0.236,0.0549,0.4611,0.775,6770.0
AC423f6c7,0.0464,0.0524,0.9172,0.7973,0.9346,0.3677,0.3163,0.0004,0.0002,0.0379,0.1031,0.1193,0.0063,0.0047,0.0012,0.0029,0.005,0.0791,0.3462,0.0931,9073.0
AC42165f4,0.0091,0.0244,0.3367,0.23,0.3181,0.7731,0.3921,0.068,0.1247,0.0131,0.0446,0.0316,0.0145,0.0144,0.2967,0.0533,0.096,0.0257,0.8129,0.0232,2462.0
AC4241684,0.8901,0.8944,0.4844,0.0662,0.6148,0.7356,0.3938,0.0019,0.0004,0.0335,0.988,0.9852,0.102,0.0862,0.0027,0.0251,0.0346,0.0158,0.3301,0.4702,957.0
AC4240938,0.3163,0.2265,0.1269,0.1135,0.1285,0.8653,0.5215,0.0022,0.0087,0.8261,0.2138,0.1479,0.1556,0.1414,0.0021,0.0378,0.0152,0.5713,0.0801,0.1248,23723.0
AC4214e0b,0.014,0.0204,0.0313,0.0319,0.3141,0.6135,0.0847,0.0427,0.003,0.0201,0.4849,0.4935,0.1317,0.1337,0.0358,0.0015,0.0532,0.9689,0.4004,0.2977,30.0
AC423fa1f,0.5701,0.6051,0.4082,0.1058,0.7941,0.7157,0.8294,0.0382,0.006,0.0019,0.9226,0.9795,0.0562,0.0693,0.4366,0.028,0.6166,0.2853,0.7763,0.2545,1763.0
AC42415fc,0.0043,0.0113,0.0231,0.1036,0.0033,0.1957,0.1992,0.0015,0.0006,0.0355,0.0415,0.0491,0.002,0.0015,0.0004,0.0358,0.0046,0.0761,0.0895,0.0975,35.0
AC4241456,0.1449,0.5425,0.6679,0.1354,0.0188,0.8365,0.6749,0.1136,0.3273,0.0679,0.8558,0.8347,0.0047,0.0036,0.0013,0.8597,0.2373,0.9528,0.0846,0.7888,18683.0
AC4243317,0.0051,0.0089,0.2339,0.4703,0.2487,0.2144,0.0281,0.0004,0.0001,0.0093,0.0226,0.0138,0.0023,0.0019,0.0006,0.0053,0.0054,0.0186,0.3475,0.2164,2989.0
AC4241d56,0.5008,0.8805,0.0172,0.1756,0.0026,0.4162,0.6746,0.0018,0.0012,0.4524,0.0708,0.0593,0.1528,0.1375,0.0054,,0.0162,0.0113,0.1055,0.986,0.0
AC4241cdd,0.8893,0.9691,0.0269,0.2661,0.0023,0.9024,0.2424,0.0022,0.0061,0.8582,0.1873,0.0825,0.4793,0.489,0.0806,,0.1541,0.0041,0.1121,0.5417,0.0
AC423f564,0.8461,0.9025,0.0874,0.0439,0.1859,0.4527,0.1174,0.0189,0.0008,0.0343,0.9528,0.9768,0.6823,0.7195,0.0309,0.0022,0.3154,0.0151,0.7482,0.2922,244.0
AC423e932,0.0213,0.0587,0.3465,0.0656,0.973,0.3385,0.4222,0.0039,0.0004,0.0009,0.1533,0.2219,0.027,0.0252,0.0057,0.0189,0.0367,0.1319,0.277,0.0826,189.0
AC42421a8,0.0453,0.2262,0.0105,0.0381,0.0027,0.6135,0.5004,0.1001,0.9001,0.5942,0.8241,0.6693,0.0673,0.0539,0.0009,0.024,0.0164,0.1162,0.6069,0.0874,2154.0
AC4240287,0.2768,0.426,0.1205,0.1587,0.0015,0.5386,0.4088,0.0002,0.0002,0.0342,0.4545,0.2964,0.0059,0.0044,0.0028,0.0072,0.0058,0.1357,0.1131,0.1878,8500.0
AC423fbc6,0.7727,0.9013,0.3236,0.3323,0.0085,0.85,0.6511,0.0047,0.0021,0.1264,0.7899,0.8191,0.0142,0.0115,0.0036,0.7557,0.0616,0.0121,0.1619,0.256,9486.0
AC423f59c,0.0513,0.064,0.3805,0.0979,0.0039,0.4576,0.0684,0.0003,0.0002,0.0373,0.3284,0.2312,0.0031,0.0023,0.0007,0.0028,0.0042,0.0046,0.615,0.2191,4416.0
AC423f4fc,0.0384,0.0571,0.1403,0.0334,0.0015,0.8117,0.7289,0.0092,0.1138,0.9904,0.3499,0.3011,0.0047,0.0036,0.0005,0.0051,0.0035,0.0066,0.0556,0.6605,6285.0
AC4215d81,0.8429,0.8745,0.8141,0.8,0.9096,0.8748,0.7871,0.0019,0.0006,0.0177,0.3498,0.206,0.0342,0.0266,0.0158,0.0115,0.173,0.9518,0.2394,0.1609,10145.0
AC42156a0,0.214,0.6059,0.1551,0.6194,0.0087,0.8556,0.7998,0.3852,0.0299,0.8461,0.0874,0.0862,0.8654,0.8863,0.0083,0.0253,0.0723,0.0448,0.0415,0.7124,11320.0
AC424165a,0.9952,0.874,0.0992,0.5132,0.0191,0.9233,0.8607,0.0015,0.0008,0.0485,0.0162,0.0114,0.1432,0.1325,0.0477,0.0127,0.0442,0.005,0.2623,0.4826,894.0
AC421416c,0.007,0.0043,0.0133,0.1277,0.0606,0.3526,0.0575,0.0002,0.0,0.0095,0.0204,0.0143,0.0227,0.0178,0.0008,0.013,0.0034,0.0094,0.1409,0.1074,6832.0
AC4216a22,0.0392,0.1761,0.0439,0.0628,0.0189,0.3094,0.0219,0.0008,0.0002,0.0024,0.0162,0.0081,0.0085,0.0073,0.02,0.0041,0.0027,0.0077,0.0627,0.0661,3565.0
AC4241c1e,0.0098,0.0569,0.0313,0.0988,0.0105,0.2492,0.0847,0.0005,0.0002,0.0195,0.0435,0.0486,0.5429,0.5591,0.0127,0.0343,0.0046,0.0025,0.0502,0.1976,15865.0
AC42439f9,0.1396,0.1148,0.9792,0.3622,0.3358,0.8254,0.8874,0.0008,0.0036,0.0397,0.9766,0.9834,0.3277,0.3591,0.7052,0.1792,0.0271,0.1271,0.1379,0.8267,12614.0
AC423d401,0.156,0.2946,0.0092,0.0197,0.0147,0.7218,0.1506,0.0002,0.0001,0.0083,0.2396,0.1988,0.0093,0.0075,0.002,0.0144,0.0075,0.1187,0.1637,0.646,4.0
AC4215c99,0.0756,0.0318,0.9975,0.8142,0.0734,0.8838,0.8054,0.0006,0.0003,0.0549,0.316,0.2374,0.0102,0.0077,0.0012,,0.3974,0.007,0.3474,0.82,0.0
AC423f52c,0.0063,0.0097,0.0225,0.1565,0.0086,0.4252,0.1331,0.0001,0.0001,0.0355,0.0263,0.0299,0.0014,0.0011,0.0004,0.003,0.0014,0.0166,0.107,0.0994,12177.0
AC423beb7,0.9178,0.9632,0.1555,0.3623,0.2205,0.9195,0.9332,0.0064,0.0006,0.022,0.9932,0.9985,0.349,0.378,0.0148,0.0067,0.0222,0.0253,0.4533,0.095,80.0
AC423bfd5,0.6911,0.8481,0.4473,0.4965,0.6424,0.8882,0.9194,0.0043,0.0002,0.0099,0.9668,0.9865,0.3618,0.3949,0.0129,0.0022,0.0053,0.0534,0.3023,0.3202,27.0
AC424042b,0.8324,0.9545,0.0254,0.4029,0.0816,0.5165,0.23,0.1089,0.0101,0.071,0.0457,0.0347,0.8812,0.9043,0.1378,0.0137,0.1183,0.0033,0.1164,0.6873,4690.0
AC42155f1,0.4642,0.6949,0.4949,0.2268,0.9293,0.9367,0.8389,0.0022,0.0031,0.0637,0.995,0.996,0.3794,0.3519,0.003,0.0077,0.0349,0.8646,0.279,0.8775,229.0
AC424424a,0.8879,0.9559,0.007,0.0236,0.061,0.8704,0.878,0.0021,0.0002,0.0068,0.0293,0.0225,0.9126,0.9245,0.1347,0.0471,0.2875,0.0081,0.154,0.3949,7700.0
AC4240890,0.7263,0.7846,0.1229,0.1032,0.1199,0.8504,0.9393,0.0563,0.0134,0.0125,0.1182,0.0825,0.2047,0.1877,0.0494,0.168,0.5642,0.0143,0.7546,0.834,7669.0
AC4241d7c,0.0114,0.0068,0.104,0.0972,0.1129,0.2117,0.3053,0.0438,0.0068,0.0519,0.9837,0.9948,0.0031,0.0026,0.0046,0.3147,0.0102,0.397,0.3152,0.151,7172.0
AC423fd77,0.022,0.009,0.0289,0.2839,0.0182,0.4253,0.2441,0.0014,0.0007,0.0434,0.0383,0.0478,0.0083,0.0074,0.0014,0.0127,0.0098,0.1373,0.0587,0.1179,5342.0
AC423ce2d,0.8977,0.9076,0.1167,0.1225,0.0214,0.9544,0.9798,0.5439,0.762,0.8148,0.7603,0.7388,0.1382,0.1228,0.0227,0.0171,0.4588,0.7634,0.8617,0.3737,1.0
AC423ce2f,0.4891,0.6501,0.1978,0.1469,0.0143,0.9387,0.3618,0.001,0.0003,0.2298,0.6152,0.5256,0.0098,0.0071,0.0006,0.0061,0.7212,0.0072,0.5889,0.849,10615.0
AC421646c,0.4579,0.8783,0.5575,0.1138,0.0393,0.7224,0.2273,0.0238,0.2034,0.0499,0.6725,0.6778,0.3411,0.3548,0.0053,0.2167,0.1017,0.9727,0.068,0.7556,3781.0
AC4242d93,0.2091,0.3431,0.1026,0.3369,0.0024,0.5358,0.1851,0.0002,0.0001,0.0069,0.0623,0.0346,0.0065,0.0051,0.0056,0.0034,0.0055,0.096,0.1078,0.9234,10012.0
AC423dfd5,0.0569,0.2337,0.5256,0.0548,0.6554,0.1487,0.0123,0.0186,0.0422,0.0103,0.3196,0.2126,0.0059,0.0056,0.0035,0.857,0.0646,0.9772,0.2115,0.5664,12842.0
AC421657f,0.0059,0.0111,0.6509,0.9139,0.0329,0.317,0.0603,0.0023,0.0002,0.0008,0.0572,0.0861,0.0663,0.0586,0.0005,0.0191,0.0027,0.0066,0.1425,0.0317,3840.0
AC42448e3,0.7537,0.8451,0.07,0.0297,0.0438,0.8049,0.6645,0.0852,0.0058,0.0169,0.092,0.1229,0.1634,0.1604,0.0196,0.1561,0.4978,0.0053,0.517,0.8044,5786.0
AC4243527,0.1109,0.5093,0.0214,0.0322,0.0036,0.6684,0.0989,0.0006,0.0003,0.087,0.5879,0.4818,0.0047,0.0034,0.0006,,0.0134,0.0053,0.0171,0.7842,0.0
AC42436bd,0.3521,0.4615,0.3016,0.1916,0.4155,0.5958,0.4401,0.008,0.0067,0.0454,0.5503,0.6824,0.0174,0.0246,0.0495,0.08,0.8799,0.0087,0.7827,0.0752,9411.0
AC423f6b6,0.3978,0.6042,0.5573,0.3093,0.9976,0.8987,0.9357,0.0008,0.0007,0.2109,0.9952,0.999,0.716,0.7313,0.2954,0.0604,0.4424,0.0259,0.8846,0.9961,9290.0
AC42138de,0.0414,0.0904,0.0826,0.0541,0.2288,0.5373,0.5604,0.201,0.0102,0.0937,0.8566,0.9047,0.5881,0.5886,0.0168,,0.7113,0.803,0.2589,0.2973,74.0
AC423f0be,0.4963,0.7663,0.0342,0.0398,0.0099,0.3483,0.0633,0.0007,0.0001,0.0029,0.0265,0.0167,0.8691,0.8817,0.2433,0.0115,0.0223,0.0014,0.0799,0.5557,1614.0
AC4244da4,0.381,0.6798,0.1811,0.0932,0.013,0.8864,0.6323,0.004,0.0013,0.0194,0.6162,0.7248,0.0642,0.0557,0.0017,0.0763,0.0337,0.135,0.0531,0.7279,0.0
AC4244247,0.0355,0.0591,0.3204,0.3937,0.0426,0.5941,0.1004,0.002,0.0009,0.0529,0.6453,0.5198,0.6548,0.7401,0.9753,0.0065,0.7636,0.0578,0.1666,0.4964,359.0
AC42441db,0.7401,0.8328,0.1629,0.0895,0.9169,0.8541,0.7762,0.0012,0.0003,0.0018,0.0702,0.0608,0.5026,0.5363,0.0181,0.0039,0.0773,0.0159,0.1652,0.7034,2340.0
AC423fd3d,0.0106,0.0321,0.1814,0.3625,0.0443,0.7171,0.456,0.0021,0.0003,0.0134,0.1466,0.117,0.0097,0.0083,0.0015,0.1564,0.0194,0.0083,0.2464,0.0442,6697.0
AC4244f05,0.0632,0.0727,0.0048,0.0144,0.0027,0.2964,0.0652,0.0022,0.0054,0.0441,0.1267,0.1588,0.6294,0.6247,0.0404,0.0179,0.0067,0.0057,0.2219,0.0363,8115.0
AC42416f4,0.1333,0.1008,0.3569,0.1597,0.9973,0.5503,0.8228,0.0632,0.4861,0.9476,0.4081,0.3446,0.011,0.01,0.0082,0.0254,0.773,0.0556,0.4031,0.059,229.0
AC423cc9d,0.8011,0.8831,0.1655,0.105,0.3058,0.8251,0.1885,0.0022,0.0593,0.041,0.6685,0.6689,0.0254,0.0217,0.0006,0.0457,0.4357,0.6121,0.315,0.4907,771.0
AC423da30,0.1487,0.275,0.2334,0.0615,0.2803,0.4637,0.8179,0.0375,0.1667,0.2754,0.4217,0.3511,0.0706,0.0737,0.0801,0.0727,0.3819,0.9461,0.1938,0.3134,5595.0
AC421392f,0.8419,0.936,0.2078,0.0281,0.3424,0.3769,0.1256,0.1766,0.0061,0.0039,0.1247,0.0858,0.593,0.682,0.2996,0.0091,0.0145,0.0024,0.1314,0.2246,527.0
AC423fb76,0.1469,0.2073,0.4978,0.0614,0.8128,0.6979,0.9421,0.4084,0.0493,0.0167,0.995,0.9985,0.0254,0.0221,0.027,0.1313,0.5048,0.2105,0.4487,0.898,1252.0
AC4243642,0.172,0.7329,0.7403,0.5763,0.0018,0.4496,0.0343,0.0072,0.0031,0.0868,0.0191,0.0148,0.1365,0.1132,0.0017,0.0125,0.1358,0.009,0.0496,0.5463,4092.0
AC423dcb9,0.0103,0.0148,0.0418,0.0676,0.0056,0.2466,0.1419,0.001,0.0009,0.0156,0.07,0.0462,0.0068,0.0056,0.0009,0.0058,0.0099,0.0335,0.2589,0.1159,3202.0
AC42448ea,0.0128,0.0098,0.0939,0.0895,0.0613,0.145,0.0251,0.0007,0.0001,0.0025,0.0377,0.0257,0.0078,0.0062,0.0007,0.0029,0.0037,0.0214,0.2362,0.0219,5271.0
AC423e2cb,0.8908,0.9163,0.1697,0.0681,0.0242,0.8338,0.4068,0.011,0.0031,0.0379,0.2554,0.1297,0.1998,0.2062,0.3778,0.0687,0.1211,0.3981,0.3762,0.4478,35.0
AC423e90d,0.033,0.0507,0.6121,0.1467,0.0857,0.1544,0.117,0.0013,0.0001,0.0016,0.1034,0.1344,0.0052,0.0039,0.0006,0.0152,0.0046,0.0032,0.1554,0.0243,2592.0
AC423d37b,0.3151,0.513,0.1639,0.0917,0.0634,0.5735,0.6649,0.092,0.0402,0.2588,0.9146,0.7632,0.4225,0.4186,0.0109,0.0449,0.0398,0.283,0.2808,0.3302,497.0
AC424270e,0.939,0.9256,0.1556,0.043,0.062,0.7099,0.2538,0.1295,0.0077,0.0041,0.0441,0.0318,0.2254,0.2208,0.2691,0.0941,0.1277,0.0359,0.112,0.6219,9100.0
AC423f65a,0.0513,0.1614,0.7249,0.1155,0.4141,0.4448,0.8371,0.055,0.0281,0.0011,0.0882,0.1007,0.3658,0.404,0.0105,0.004,0.0126,0.004,0.0561,0.085,1675.0
AC424472c,0.0224,0.1093,0.0284,0.114,0.0002,0.3584,0.0347,0.0005,0.0001,0.0325,0.0348,0.0324,0.0049,0.0038,0.0016,0.0125,0.0067,0.0599,0.0645,0.1083,844.0
AC423fcf5,0.0549,0.1023,0.0134,0.0396,0.0113,0.5004,0.5671,0.0026,0.0016,0.2481,0.0685,0.0623,0.0099,0.0076,0.0015,0.0124,0.2201,0.0145,0.0619,0.9965,7463.0
AC42434b8,0.042,0.0102,0.1404,0.034,0.06,0.123,0.0553,0.0093,0.0014,0.0099,0.0586,0.0464,0.0133,0.0113,0.0064,0.0512,0.0989,0.0224,0.1412,0.0522,624.0
AC42146cc,0.1643,0.3833,0.6869,0.0753,0.9472,0.1881,0.2789,0.5587,0.2337,0.0407,0.9017,0.753,0.0125,0.0106,0.002,0.0115,0.688,0.2383,0.1585,0.9976,0.0
AC42138dd,0.0396,0.0463,0.1778,0.4724,0.0879,0.5026,0.7169,0.0011,0.0003,0.1418,0.0833,0.0499,0.0494,0.0369,0.0008,0.0062,0.0157,0.0164,0.0506,0.4384,9195.0
AC4241660,0.3612,0.6068,0.6133,0.6487,0.9722,0.8714,0.5804,0.0016,0.0003,0.0452,0.9443,0.8934,0.6388,0.677,0.0575,0.0303,0.0137,0.0338,0.0678,0.9905,4975.0
AC4213ef4,0.9355,0.9832,0.3229,0.3231,0.997,0.9592,0.9529,0.0007,0.0004,0.0711,0.2922,0.1607,0.7539,0.7933,0.8256,0.9813,0.0973,0.3275,0.0453,0.9576,8742.0
AC423dc4a,0.1546,0.142,0.3112,0.149,0.076,0.4729,0.2765,0.0086,0.0005,0.0081,0.9921,0.9986,0.0079,0.0065,0.0037,0.0639,0.0368,0.0248,0.1409,0.1428,9106.0
AC42138c1,0.1013,0.2322,0.0685,0.045,0.0065,0.8301,0.7904,0.0005,0.0016,0.0892,0.2735,0.1868,0.0387,0.0297,0.0116,0.0131,0.3704,0.0063,0.0702,0.9935,2122.0
AC4241699,0.2954,0.451,0.0384,0.1813,0.0024,0.3823,0.1069,0.0001,0.0001,0.0135,0.1454,0.1565,0.0024,0.0017,0.0006,0.0026,0.0094,0.1612,0.0809,0.4195,4421.0
AC4243415,0.0149,0.0149,0.0077,0.084,0.0009,0.4516,0.5916,0.0114,0.1002,0.9971,0.0289,0.0212,0.0291,0.0224,0.014,0.0095,0.0024,0.0051,0.0483,0.1546,6505.0
AC4244010,0.6836,0.838,0.5586,0.3779,0.9896,0.9374,0.7641,0.0037,0.0006,0.1542,0.9957,0.9973,0.7651,0.7811,0.0186,0.012,0.0146,0.0213,0.1127,0.9986,11872.0
AC423d4b6,0.223,0.4298,0.7194,0.4075,0.9602,0.8674,0.6968,0.0024,0.0006,0.0164,0.9587,0.9807,0.0452,0.041,0.3101,0.1228,0.2566,0.0763,0.349,0.3856,100.0
AC4244d37,0.8848,0.9173,0.0321,0.019,0.0141,0.9759,0.9635,0.021,0.1318,0.0097,0.7131,0.6749,0.6166,0.6592,0.199,0.0242,0.0865,0.0174,0.0959,0.9825,3686.0
AC4241a24,0.0058,0.0089,0.0273,0.1002,0.0004,0.3206,0.1899,0.2061,0.141,0.136,0.049,0.0465,0.0053,0.004,0.0005,,0.0052,0.0965,0.056,0.1122,0.0
AC423be3e,0.522,0.6934,0.0045,0.0289,0.0014,0.7913,0.294,0.0034,0.0173,0.1292,0.1267,0.1417,0.0589,0.049,0.0422,0.0104,0.0094,0.0106,0.0648,0.6495,9101.0
AC4241ae8,0.04,0.0369,0.1603,0.1814,0.3169,0.073,0.0137,0.0006,0.0001,0.0016,0.0907,0.099,0.0028,0.0022,0.0008,0.0026,0.0676,0.0806,0.4498,0.0256,3939.0
AC423d9b0,0.1087,0.2335,0.1514,0.5315,0.0023,0.7913,0.2215,0.0001,0.0,0.0053,0.0214,0.0172,0.1821,0.1698,0.0044,0.0028,0.0811,0.0029,0.7106,0.0893,2573.0
AC4242ea9,0.6769,0.6243,0.607,0.5567,0.6941,0.3265,0.0444,0.0036,0.0005,0.029,0.062,0.0597,0.2485,0.2273,0.091,0.69,0.0902,0.0455,0.0862,0.2407,5639.0
AC424483b,0.8651,0.9097,0.7628,0.501,0.0048,0.9148,0.4155,0.004,0.0001,0.0269,0.0184,0.0145,0.7832,0.8264,0.5625,0.9171,0.0059,0.0138,0.1559,0.4602,485.0
AC4244844,0.0164,0.0222,0.1178,0.315,0.0351,0.6416,0.5601,0.0034,0.0014,0.0133,0.3386,0.2282,0.003,0.0024,0.0021,0.003,0.0024,0.0027,0.2881,0.1505,6248.0
AC4244897,0.0092,0.008,0.4227,0.3588,0.0525,0.2205,0.0198,0.0121,0.0031,0.0158,0.023,0.0144,0.004,0.0033,0.0018,0.0063,0.0161,0.0504,0.1627,0.4911,12930.0
AC4244758,0.0413,0.153,0.2322,0.2666,0.9841,0.2995,0.0789,0.9738,0.2055,0.0193,0.2474,0.166,0.1885,0.1714,0.4861,0.0075,0.2642,0.1099,0.0889,0.0359,0.0
AC4242d06,0.0528,0.1883,0.3722,0.1243,0.9466,0.7497,0.379,0.3633,0.024,0.0266,0.9771,0.9813,0.064,0.0558,0.682,0.0125,0.2695,0.0189,0.1483,0.0916,117.0
AC424338b,0.0484,0.1523,0.5108,0.1594,0.9124,0.5334,0.3805,0.219,0.0031,0.0108,0.9739,0.9882,0.1005,0.0975,0.8648,0.0144,0.377,0.0776,0.3229,0.37,145.0
AC42415a3,0.5021,0.8527,0.3633,0.1418,0.0088,0.2972,0.203,0.0017,0.0004,0.0078,0.0391,0.0536,0.5097,0.4994,0.1704,0.0094,0.0204,0.0023,0.0726,0.2087,2802.0
AC42148d5,0.0607,0.1928,0.4041,0.1068,0.0762,0.684,0.2224,0.039,0.5905,0.6107,0.8461,0.8043,0.0072,0.0054,0.0017,0.0635,0.013,0.8935,0.3969,0.4815,6703.0
AC423fce9,0.0091,0.0103,0.1205,0.2534,0.0065,0.1797,0.0116,0.0001,0.0001,0.0115,0.0177,0.0145,0.0042,0.0033,0.0006,0.0058,0.0052,0.0104,0.096,0.0433,5817.0
AC423cec8,0.0319,0.2435,0.0488,0.0108,0.0125,0.4498,0.4007,0.4026,0.9843,0.6207,0.506,0.4302,0.0107,0.0077,0.0012,0.3175,0.2851,0.0451,0.5484,0.5009,3178.0
AC4245cc1,0.0728,0.3392,0.0331,0.0232,0.0014,0.4766,0.1693,0.002,0.015,0.0981,0.1001,0.0604,0.0556,0.046,0.1953,0.0835,0.0388,0.3062,0.154,0.1355,10652.0
AC4242d3e,0.033,0.0941,0.2119,0.037,0.0815,0.4026,0.1482,0.4975,0.1238,0.003,0.9796,0.9861,0.0186,0.0159,0.0018,0.2042,0.1327,0.5305,0.0707,0.4,2942.0
AC4242253,0.0437,0.0747,0.418,0.0235,0.1906,0.414,0.1846,0.6974,0.1584,0.0041,0.8793,0.944,0.0138,0.0131,0.0017,0.1614,0.3192,0.7099,0.0817,0.7398,4149.0
AC4215d98,0.0234,0.0354,0.0127,0.057,0.0044,0.2763,0.3112,0.0014,0.0002,0.01,0.0391,0.0379,0.007,0.0055,0.0007,0.004,0.0156,0.0546,0.0725,0.1328,3954.0
AC423e074,0.014,0.0117,0.9495,0.6705,0.9289,0.1767,0.1809,0.0111,0.0009,0.003,0.0619,0.0615,0.005,0.0041,0.0004,0.0068,0.0214,0.3502,0.3055,0.0219,7159.0
AC4242cf2,0.0459,0.04,0.2371,0.104,0.8222,0.4856,0.1772,0.0028,0.0001,0.0031,0.7797,0.7224,0.0089,0.009,0.0013,0.0181,0.2486,0.14,0.5591,0.1944,0.0
AC4243a39,0.7148,0.8917,0.3012,0.226,0.0351,0.8907,0.9103,0.0004,0.0001,0.0475,0.6595,0.4993,0.0045,0.0034,0.0012,0.0179,0.0031,0.2237,0.3402,0.9946,3873.0
AC421575f,0.0623,0.1116,0.9135,0.4727,0.0703,0.6836,0.6459,0.0006,0.0002,0.0225,0.9456,0.9831,0.0063,0.0051,0.0012,0.0151,0.2636,0.0593,0.4582,0.1954,6990.0
AC424426b,0.0062,0.0135,0.05,0.3455,0.0088,0.2283,0.0963,0.0024,0.0152,0.9487,0.0308,0.0256,0.0492,0.0396,0.0011,0.0062,0.0096,0.1045,0.0481,0.0181,13113.0
AC42442b7,0.0523,0.1141,0.0476,0.0589,0.0139,0.382,0.2444,0.1653,0.0039,0.0137,0.9874,0.9934,0.4843,0.5128,0.0059,0.056,0.008,0.0129,0.073,0.0539,3839.0
AC423fa3e,0.1617,0.0834,0.0478,0.0348,0.0363,0.3868,0.5992,0.0005,0.0012,0.0197,0.0245,0.0254,0.1995,0.1758,0.0014,0.0025,0.0207,0.0656,0.0466,0.1635,3315.0
AC424552f,0.1557,0.336,0.9678,0.4284,0.8844,0.4502,0.3185,0.0197,0.1725,0.0612,0.7577,0.851,0.0135,0.0104,0.0007,0.0852,0.0439,0.9731,0.0894,0.8637,1611.0
AC4241452,0.0534,0.1606,0.858,0.1098,0.8393,0.3049,0.1064,0.193,0.8024,0.0363,0.9863,0.9712,0.0076,0.0072,0.0072,0.0315,0.1557,0.1345,0.2412,0.0706,22534.0
AC42414bc,0.902,0.9341,0.1982,0.063,0.0043,0.4488,0.5193,0.0592,0.0133,0.5204,0.0453,0.0326,0.8485,0.8703,0.2622,0.0049,0.0589,0.0215,0.059,0.9416,6414.0
AC42407d5,0.0705,0.1153,0.0791,0.2009,0.004,0.4648,0.0458,0.0001,0.0001,0.028,0.1429,0.1017,0.0024,0.0019,0.0006,0.0104,0.003,0.1084,0.1852,0.295,940.0
AC423cdc4,0.7302,0.9154,0.0241,0.1415,0.018,0.4349,0.3795,0.0024,0.0006,0.0169,0.0277,0.0253,0.3079,0.2728,0.0049,,0.6346,0.0061,0.0201,0.0944,0.0
